,temp,atemp,hum,windspeed,season,mnth,weekday,yr,holiday,workingday,weathersit,cnt_real,cnt_predicho,residual,error_absoluto
703,0.475833,0.469054,0.73375,0.174129,4,12,2,1,0,1,1,6606,6470.5,135.5,135.5
33,0.186957,0.177878,0.437826,0.277752,1,2,4,0,0,1,1,1550,1558.7825,-8.782500000000027,8.782500000000027
300,0.330833,0.318812,0.585833,0.229479,4,10,5,0,0,1,2,3747,3463.155,283.8449999999998,283.8449999999998
456,0.425833,0.417287,0.67625,0.172267,2,4,0,1,0,0,2,6041,4865.9925,1175.0074999999997,1175.0074999999997
633,0.55,0.544179,0.57,0.236321,4,9,2,1,0,1,1,7538,7657.8225,-119.82250000000022,119.82250000000022
557,0.716667,0.650271,0.633333,0.151733,3,7,3,1,0,1,1,7264,7392.1375,-128.13749999999982,128.13749999999982
39,0.134783,0.144283,0.494783,0.188839,1,2,3,0,0,1,2,1605,1476.66,128.33999999999992,128.33999999999992
356,0.373333,0.377513,0.68625,0.274246,1,12,5,0,0,1,1,2209,2202.735,6.264999999999873,6.264999999999873
559,0.731667,0.667933,0.485833,0.08085,3,7,5,1,0,1,2,7499,6999.0125,499.9875000000002,499.9875000000002
514,0.7225,0.672992,0.684583,0.2954,2,5,2,1,0,1,1,5743,6384.805,-641.8050000000003,641.8050000000003
729,0.255833,0.2317,0.483333,0.350754,1,12,0,1,0,0,1,1796,2090.19,-294.19000000000005,294.19000000000005
355,0.423333,0.426121,0.7575,0.047275,1,12,4,0,0,1,2,3068,2789.785,278.21500000000015,278.21500000000015
164,0.604167,0.591546,0.507083,0.269283,2,6,2,0,0,1,1,4891,5052.545,-161.54500000000007,161.54500000000007
697,0.296667,0.289762,0.50625,0.210821,4,11,3,1,0,1,1,5260,4886.5025,373.4975000000004,373.4975000000004
66,0.2925,0.3024,0.420833,0.12065,1,3,2,0,0,1,1,2133,2096.08,36.92000000000007,36.92000000000007
78,0.3325,0.32575,0.47375,0.207721,1,3,0,0,0,0,1,2471,2104.8125,366.1875,366.1875
72,0.325217,0.332,0.496957,0.136926,1,3,1,0,0,1,1,2046,2305.5,-259.5,259.5
643,0.615,0.580187,0.6275,0.10635,4,10,5,1,0,1,1,8156,7633.6075,522.3924999999999,522.3924999999999
181,0.7225,0.652162,0.39625,0.102608,3,7,5,0,0,1,1,5362,5017.06,344.9399999999996,344.9399999999996
380,0.19,0.190663,0.5225,0.231358,1,1,1,1,1,0,1,2298,2423.37,-125.36999999999989,125.36999999999989
606,0.685,0.635733,0.552083,0.112562,3,8,3,1,0,1,1,7697,7467.6,229.39999999999964,229.39999999999964
545,0.834167,0.786613,0.48875,0.165417,3,6,5,1,0,1,1,5463,5415.3875,47.61250000000018,47.61250000000018
467,0.3975,0.387604,0.46625,0.290429,2,4,4,1,0,1,1,5409,5669.4125,-260.41250000000036,260.41250000000036
65,0.261739,0.238461,0.551304,0.341352,1,3,1,0,0,1,1,1872,1717.125,154.875,154.875
54,0.295652,0.289191,0.697391,0.250496,1,2,4,0,0,1,2,1807,1706.1375,100.86249999999995,100.86249999999995
235,0.673333,0.630692,0.605,0.253108,3,8,3,0,0,1,1,5130,4671.44,458.5600000000004,458.5600000000004
81,0.346957,0.337939,0.839565,0.234261,2,3,3,0,0,1,2,2121,2125.8725,-4.872499999999945,4.872499999999945
632,0.514167,0.502513,0.492917,0.142404,4,9,1,1,0,1,1,7436,7307.1375,128.86250000000018,128.86250000000018
404,0.265,0.261988,0.562083,0.194037,1,2,4,1,0,1,1,3830,3398.705,431.2950000000001,431.2950000000001
717,0.410833,0.409708,0.66625,0.221404,4,12,2,1,0,1,1,5557,5441.2625,115.73750000000018,115.73750000000018
344,0.220833,0.253154,0.49,0.0665417,4,12,0,0,0,0,1,2743,2895.65,-152.6500000000001,152.6500000000001
286,0.550833,0.529675,0.71625,0.223883,4,10,5,0,0,1,2,3644,4109.3225,-465.3225000000002,465.3225000000002
480,0.476667,0.470317,0.427917,0.118792,2,4,3,1,0,1,1,6196,6554.49,-358.4899999999998,358.4899999999998
523,0.6025,0.569442,0.567083,0.15735,2,6,4,1,0,1,1,7494,7410.6975,83.30249999999978,83.30249999999978
465,0.446667,0.436233,0.435,0.249375,2,4,2,1,0,1,1,5918,6329.3175,-411.3175000000001,411.3175000000001
448,0.5025,0.486733,0.885417,0.192783,2,3,6,1,0,0,2,3372,5206.925,-1834.9250000000002,1834.9250000000002
601,0.7025,0.6471,0.615,0.0721458,3,8,5,1,0,1,2,7582,7150.7325,431.2674999999999,431.2674999999999
602,0.661667,0.618696,0.712917,0.244408,3,8,6,1,0,0,2,6053,6441.2175,-388.21749999999975,388.21749999999975
326,0.440833,0.430537,0.757917,0.335825,4,11,3,0,0,1,2,2566,3223.4925,-657.4924999999998,657.4924999999998
10,0.169091,0.191464,0.686364,0.122132,1,1,2,0,0,1,2,1263,935.5225,327.47749999999996,327.47749999999996
109,0.595,0.564392,0.614167,0.241925,2,4,3,0,0,1,1,3944,4174.1625,-230.16250000000036,230.16250000000036
430,0.258333,0.255042,0.456667,0.200875,1,3,2,1,0,1,1,3956,3080.42,875.5799999999999,875.5799999999999
578,0.7175,0.667308,0.6775,0.141179,3,8,3,1,0,1,1,7580,7134.9575,445.04249999999956,445.04249999999956
155,0.648333,0.616804,0.6525,0.138692,2,6,0,0,0,0,2,4906,4403.3625,502.6374999999998,502.6374999999998
569,0.741667,0.690017,0.694167,0.138683,3,7,1,1,0,1,1,6966,7000.9525,-34.95250000000033,34.95250000000033
340,0.41,0.400246,0.970417,0.266175,4,12,3,0,0,1,3,705,2374.525,-1669.525,1669.525
198,0.746667,0.703925,0.65125,0.215804,3,7,1,0,0,1,1,4458,4412.0825,45.91749999999956,45.91749999999956
436,0.466667,0.459592,0.489167,0.207713,1,3,1,1,0,1,1,5298,5648.6475,-350.64750000000004,350.64750000000004
513,0.7125,0.6793,0.67625,0.196521,2,5,1,1,1,0,1,6043,6736.95,-693.9499999999998,693.9499999999998
449,0.4375,0.437488,0.880833,0.220775,2,3,0,1,0,0,2,4996,4449.62,546.3800000000001,546.3800000000001
247,0.673333,0.625646,0.790417,0.212696,3,9,1,0,1,0,2,3351,4216.5625,-865.5625,865.5625
351,0.238333,0.245579,0.58625,0.169779,4,12,0,0,0,0,1,2431,2761.015,-330.0149999999999,330.0149999999999
357,0.3025,0.299242,0.5425,0.190304,1,12,6,0,0,0,1,1011,2010.6,-999.5999999999999,999.5999999999999
210,0.804167,0.728537,0.465833,0.168537,3,7,6,0,0,0,1,4475,4241.0225,233.97749999999996,233.97749999999996
227,0.700833,0.645837,0.578333,0.236329,3,8,2,0,0,1,1,4725,4670.475,54.524999999999636,54.524999999999636
244,0.643333,0.604808,0.727083,0.139929,3,9,5,0,0,1,2,4727,4298.445,428.5550000000003,428.5550000000003
265,0.609167,0.522125,0.9725,0.0783667,4,9,5,0,0,1,2,2395,3976.675,-1581.6750000000002,1581.6750000000002
